Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1684268;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,01500000000014;2,01500000000014;4,03000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;3;1684459,1684467,1695743;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6M3;1;;;Enrobage d'armature 1 <25 mm>;-1;0,81607500000005;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369587;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684274;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,01500000000014;2,01500000000014;4,03000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684475,1695753;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6MT;1;;;Enrobage d'armature 1 <25 mm>;-1;0,816075000000049;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369593;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684280;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,01500000000014;2,01500000000014;4,03000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684473,1695759;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6MN;1;;;Enrobage d'armature 1 <25 mm>;-1;0,816075000000063;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369601;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684286;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;3;1684314,1684499,1700246;1203;2;1684483,1755393;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6MH;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,816633615659177;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369607;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684292;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;3;1684314,1684499,1700246;1203;2;1684485,1755465;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Nh;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,818876370772879;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369613;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684296;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;3;1684314,1684499,1700246;1203;2;1755393,1755465;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Nd;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,252183508598597;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369617;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684302;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;3;1684314,1684499,1700246;1203;0;;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6NX;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,252185700093549;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369623;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684323;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684453,1687667;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6NC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,376499070662148;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;2369648;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684329;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684451,1687667;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6N6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263379864434111;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369654;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684335;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6N0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263374004961427;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369660;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684337;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684451,1684461;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6NU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373895579361;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369662;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684343;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6NO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373786197434;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369668;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684349;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6NI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373676815435;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369674;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684355;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Ki;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373567433523;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369680;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684361;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Kc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,26337345805153;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369686;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684363;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Ka;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373348669549;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369688;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684369;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6K_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263373239287571;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369694;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684375;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684451,1684485;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Ku;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,263653033396399;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369700;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684377;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,35000000000014;2,35000000000014;4,70000000000028;15,4199475065626;0;0;0;0;;2;1684314,1700246;1203;1;1684451;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Ks;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,266770285524521;Aucun(e);Nouvelle construction;;;-1;0;-0,740000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369704;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684383;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;0;;1203;3;1684451,1686722,1756417;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Km;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,266250000000015;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369710;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684387;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;1;1700246;1203;4;1686480,1686720,1756417,1756594;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6KC;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,255000000000016;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369714;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684393;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;1;1700246;1203;3;1686720,1756594,1757746;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6K6;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,255000000000014;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369720;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684399;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;1;1700246;1203;2;1686720,1757746;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6K0;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,255000000000018;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369726;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684405;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;1;1700246;1203;2;1686576,1686714;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6KQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,255000000000018;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369732;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684411;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;1;1700246;1203;1;1686714;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6KK;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,255000000000018;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 25;TPFI-POTEAU-BA-CARRE-00;25;;;1623749;1;2369738;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1g;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,25;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684528;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x67;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1684499,1684789;1203;2;1684630,1684632;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6AV;1;;;Enrobage d'armature 1 <25 mm>;-1;0,539350000000088;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x67;TPFI-POTEAU-BA-RECT-00;25x67;;;1623952;1;2370061;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH4$;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684546;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x45;-1,72500000000027;1,72500000000027;3,45000000000053;11,3188976377952;0;0;0;0;;2;1684499,1684789;1203;4;1684419,1684614,1684616,1749348;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Bj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,455520089154796;Aucun(e);Nouvelle construction;;;-1;-0,000000000000554427970200777;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 30x45;TPFI-POTEAU-BA-RECT-00;30x45;;;1623540;1;2370079;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDR;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,3;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684548;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x30;-1,72500000000027;1,72500000000027;3,45000000000053;11,3188976377952;0;0;0;0;;2;1684499,1684789;1203;3;1684626,1749348,1754398;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Bh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,257171332846048;Aucun(e);Nouvelle construction;;;-1;-0,000000000000554427970200777;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x30;TPFI-POTEAU-BA-RECT-00;25x30;;;1623779;1;2370081;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1C;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684550;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x30;-1,72500000000027;1,72500000000027;3,45000000000053;11,3188976377952;0;0;0;0;;2;1684499,1684789;1203;2;1684447,1684622;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Bf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,258257187910613;Aucun(e);Nouvelle construction;;;-1;-0,000000000000554427970200777;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 25x30;TPFI-POTEAU-BA-RECT-00;25x30;;;1623779;1;2370083;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1C;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
