Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1653767;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1651185,1651206;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152569729816163;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;15,35;15,34;0;0;0;0;14,94;2,11902402522466;R+5;6;Niveau : R+5;2,31902432585127;1386169;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653771;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbG;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,051480046528562;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;18,2;18,19;0;0;0;0;17,97;1,30000117496364;R+6;6;Niveau : R+6;1,3900011749633;1386484;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653773;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1651139,1651159;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152569729816163;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;18,2;18,19;0;0;0;0;17,79;2,11902402522466;R+6;6;Niveau : R+6;2,31902432585127;1386489;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653775;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;0;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,102960046651695;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;20,93;20,92;0;0;0;0;20,7;2,60000117807301;R+7;6;Niveau : R+7;2,69000117807266;1386740;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653777;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1651022,1651049;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152569751461304;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;20,93;20,92;0;0;0;0;20,52;2,11902432585162;R+7;6;Niveau : R+7;2,20902432585127;1386743;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653779;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1650876,1650899;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrb8;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,1525697514613;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;24,53;24,53;0;0;0;0;24,13;2,11902432585156;R+8;6;Niveau : R+8;2,20902432585115;1386987;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653793;;;;;100x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;0;;False;False;0;0;;0;;;0;-0,75;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,95104064726958;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,750000000000003;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,25000000000003;5,92863786979619;RDC;6;Niveau : RDC;6,78739338059491;1398172;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;4
1653794;;;;;100x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;0;;False;False;0;0;;0;;;0;-0,75;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,95058561816432;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,750000000000003;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,25000000000003;5,92108822287212;RDC;6;Niveau : RDC;6,78634681984042;1398406;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;4
1653795;;;;;100x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;0;;False;False;0;0;;0;;;0;-0,75;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,95162558544303;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,750000000000003;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,25000000000003;5,93644733186186;RDC;6;Niveau : RDC;6,78873873219933;1398416;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;4
1653796;;;;;100x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;0;;False;False;0;0;;0;;;0;-0,75;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrb$;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,95234035567084;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,750000000000003;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-1,25000000000003;5,94451645820991;RDC;6;Niveau : RDC;6,79038269752105;1398426;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;4
1653797;;;;;100x50;213,75;214,25;0,500000000000025;0,500000000000028;1;0;;0;;False;False;0;0;;0;;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrb_;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;3,28290194927995;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,570000000000009;7,01502375677604;RDC;6;Niveau : RDC;6,88010401161667;1398535;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;
1653802;;;;;100x90;213,55;214,45;0,900000000000003;0,900000000000006;0;0;;3;1652496,1652506,1653721;False;False;0;0;;0;;;1;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,2541799640555;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x90;Poutre rectangulaire - Béton;100x90;;;1627981;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,969999999999987;5,91500000000035;RDC;6;Niveau : RDC;6,04;1400625;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8M;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,9;1;;
1653803;;;;;100x70;213,65;214,35;0,69999999999998;0,700000000000045;0;0;;5;1652179,1652188,1652496,1652506,1653721;False;False;0;0;;1;1653386;;1;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,90343136194669;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x70;Poutre rectangulaire - Béton;100x70;;;1627979;0,000000000000450472725788131;-0,0700000000000187;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,769999999999998;5,67500000000034;RDC;6;Niveau : RDC;5,8;1401343;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8G;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;1;;
1653825;;;;;80x70;213,65;214,35;0,69999999999998;0,700000000000045;0;0;;2;1652188,1654236;False;False;0;0;;1;1653844;;1;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMraQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,57664012767312;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 80x70;Poutre rectangulaire - Béton;80x70;;;1627989;0,000000000000450472725788131;-0,0700000000000187;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,769999999999998;4,6200002280981;RDC;6;Niveau : RDC;4,6200002280981;1402298;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8E;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,8;;4
1653828;;;;;50x50;213,75;214,25;0,500000000000025;0,500000000000028;0;0;;3;1652179,1652188,1652506;False;False;0;0;;0;;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMraV;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,320598532258564;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x50;Poutre rectangulaire - Béton;50x50;;;1627975;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,570000000000009;2,05185873344529;RDC;6;Niveau : RDC;2,61867905712677;1402614;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8S;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,5;;
1653831;;;;;100x50;213,85;214,15;0,500000000000025;0,299999999999983;0;0;;2;1652179,1652506;False;False;0;0;;1;1653386;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMraS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,77515034995441;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,570000000000009;6,27024238201744;RDC;6;Niveau : RDC;6,5832765565231;1403872;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;4
1653832;;;;;100x50;213,85;214,15;0,500000000000025;0,299999999999983;0;0;;1;1652506;False;False;0;0;;0;;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMraJ;0;25 mm <25 mm>;;25 mm <25 mm>;-1;1,13527152500894;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 100x50;Poutre rectangulaire - Béton;100x50;;;1627892;0,000000000000450472725788131;-0,0699999999999841;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,570000000000009;4,15555024281126;RDC;6;Niveau : RDC;4,4618533397912;1404501;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEl;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;1;;
1653953;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrcQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,051480046528562;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;20,93;20,92;0;0;0;0;20,7;1,30000117496364;R+7;6;Niveau : R+7;1,3900011749633;1423179;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653955;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrcO;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0514800465285621;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;24,53;24,53;0;0;0;0;24,31;1,30000117496364;R+8;6;Niveau : R+8;1,3900011749633;1423250;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1654182;;;;;20x100;213,65;214,35;0,999999999999981;0,69999999999996;0;0;;2;1651999,1654185;False;False;0;0;;0;;;1;0,48;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrZz;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,30799999999998;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x100;Poutre rectangulaire - Béton;20x100;;;1627967;0,000000000000450472725788131;0,479999999999995;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,519999999999986;2,19999999999999;RDC;6;Niveau : RDC;2,34999999999998;1447900;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9a;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1;0,2;;
1654193;;;;;30x100;213,65;214,35;0,999999999999981;0,69999999999996;0;0;;3;1651981,1651999,1654185;False;False;0;0;;0;;;1;0,48;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrZg;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,892500000015376;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x100;Poutre rectangulaire - Béton;30x100;;;1627971;0,000000000000450472725788131;0,479999999999995;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,519999999999986;4,2500000000735;RDC;6;Niveau : RDC;4,3400000000735;1449530;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8O;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1;0,3;;
1654354;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMri9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,464443881922223;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;3,72999999999998;3,71999999999999;0;0;0;0;3,49999999999997;3,77533197057643;R+1;6;Niveau : R+1;3,54698780011397;1502963;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654356;;;;;18x18;213,91;214,09;0,180000000000028;0,180000000000035;0;0;;0;;False;False;0;0;;0;;;0;-0,42;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMriF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0469041858086048;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x18;Poutre rectangulaire - Béton;18x18;;;1627963;0,000000000000450472725788131;-0,419999999999974;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,600000000000002;1,44766005582103;RDC;6;Niveau : RDC;1,54766005582103;1506381;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9W;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,18;0,18;;
1654357;;;;;18x18;213,91;214,09;0,180000000000028;0,180000000000035;0;0;;0;;False;False;0;0;;0;;;0;-0,35;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMriE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0518400000000033;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x18;Poutre rectangulaire - Béton;18x18;;;1627963;3,72999999999998;3,37999999999999;0;0;0;0;3,19999999999997;1,59999999999999;R+1;6;Niveau : R+1;1,69999999999999;1507163;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9W;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,18;0,18;;
1654359;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMriC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,440683894841999;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;18,2;18,19;0;0;0;0;17,97;3,59533206845353;R+6;6;Niveau : R+6;3,54698789799106;1508216;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654361;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMri2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,440683894842005;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;9,89;9,88000000000001;0;0;0;0;9,65999999999999;3,59533206845358;R+3;6;Niveau : R+3;3,54698789799111;1508279;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654363;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMri0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,440683881922223;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;7,16;7,15;0;0;0;0;6,92999999999998;3,59533197057643;R+2;6;Niveau : R+2;3,54698780011396;1508342;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654365;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMri6;0;;;;-1;0,428730891119594;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;12,62;12,61;0;0;0;0;12,39;4,38851866752961;R+4;6;Niveau : R+4;3,45282141328361;1508395;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654367;;;;;60x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMri4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,440683894842001;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x22;Poutre rectangulaire - Béton;60x22;;;1628205;15,35;15,34;0;0;0;0;15,12;3,59533206845355;R+5;6;Niveau : R+5;3,54698789799108;1508461;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrs;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,6;;
1654389;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrik;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,0927001447729902;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,0300016085888;Fondations;6;Niveau : Fondations;1,1200016085888;1526133;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
