Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1650521;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqe2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39606042381294;18,8670023583828;Aucun(e);Nouvelle construction;;6,81000082614586;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055219;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650522;;;;;BA-20 extérieur;2,85000000000001;0,2;15,35;18,2;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqe1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,65746570941455;48,5881660105059;Aucun(e);Nouvelle construction;;23,6322943119095;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055220;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650531;;;;;BA-20 extérieur;2,85000000000001;0,2;15,35;18,2;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,37906456367989;36,9600028232972;Aucun(e);Nouvelle construction;;15,1000009909981;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055229;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650535;;;;;BA-20 extérieur;2,85000000000001;0,2;15,35;18,2;0;0;;1;1651125;False;False;10;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqey;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,9837516608699;60,3233441166349;Aucun(e);Nouvelle construction;;29,4030425308193;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055233;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650588;;;;;BA-18 extérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqh7;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,44629445953409;13,6450256381196;Aucun(e);Nouvelle construction;;4,84965793085801;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1059811;4;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650589;;;;;BA-18 extérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqh6;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,51614703245402;19,7444838747345;Aucun(e);Nouvelle construction;;6,95791046635693;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1059812;4;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650590;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqh5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,14820737781707;1,11038723816367;Aucun(e);Nouvelle construction;;0,163208188557199;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059813;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650591;;;;;BA-20 extérieur;0,900000000167337;0,2;18,2;19,1000000001673;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqh4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,02235083703532;5,21688712594986;Aucun(e);Nouvelle construction;RL;5,3590699879505;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1059816;5;1;0;0;0,900000000167343;0;R+6;0,900000000167337;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650592;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,848308334274;4,99983699443977;Aucun(e);Nouvelle construction;;2,73931869807498;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059819;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650593;;;;;BA-18 extérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,0614241381769;5,8968007725271;Aucun(e);Nouvelle construction;;1,98000028119029;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1059820;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650594;;;;;BA-18 extérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,874691959055679;4,85939977434947;Aucun(e);Nouvelle construction;;1,77999991667824;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1059821;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650595;;;;;BA-18 extérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,972972135837086;5,40540075755053;Aucun(e);Nouvelle construction;;1,98000027642877;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1059822;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650597;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqh_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,990521667909366;5,50289815992968;Aucun(e);Nouvelle construction;;3,24999932419491;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059824;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650605;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;13;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhs;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;8,69171725442261;48,5743310073447;Aucun(e);Nouvelle construction;;26,8362762088363;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059833;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650615;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhi;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,20392842937878;17,7996023891422;Aucun(e);Nouvelle construction;;6,76000087378681;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059843;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650616;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhZ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,874692685309754;4,85940381017429;Aucun(e);Nouvelle construction;;1,78000139460674;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059844;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650617;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,28255421915748;7,1253012231263;Aucun(e);Nouvelle construction;;2,61000044598583;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059845;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650618;;;;;BA-18 intérieur;2,73;0,18;18,2;20,93;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhX;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,20392840596818;17,7996022590825;Aucun(e);Nouvelle construction;;6,76000082614587;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1059846;5;1;0;0;0;0;R+6;2,73;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650619;;;;;Béton bois-30 extérieur;1,83;0,3;19,1;20,93;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqhW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,30128642289223;24,5726096009555;Aucun(e);Nouvelle construction;;23,6250972611472;Mur de base: Béton bois-30 extérieur;Mur de base;Béton bois-30 extérieur;;;1628073;0;1;1059847;4;1;0;0;0;0,9;R+6;1,83;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhBo;;;BA;;;Béton de bois;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1650628;;;;;Béton bois-30 extérieur;1,83;0,3;19,1;20,93;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;6,41250054415893;21,3750018148716;Aucun(e);Nouvelle construction;;15,0000009911819;Mur de base: Béton bois-30 extérieur;Mur de base;Béton bois-30 extérieur;;;1628073;0;1;1059856;4;1;0;0;0;0,9;R+6;1,83;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhBo;;;BA;;;Béton de bois;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1650632;;;;;Béton bois-30 extérieur;1,83;0,3;19,1;20,93;0;0;;0;;False;False;9;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,008667311995;30,217088166901;Aucun(e);Nouvelle construction;;28,691917989493;Mur de base: Béton bois-30 extérieur;Mur de base;Béton bois-30 extérieur;;;1628073;0;1;1059860;4;1;0;0;0;0,9;R+6;1,83;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhBo;;;BA;;;Béton de bois;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1650642;;;;;Béton bois-30 extérieur;2,26000000000001;0,3;18,67;20,93;0;0;;0;;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg9;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,42950502903382;11,7549365075679;Aucun(e);Nouvelle construction;;6,11400135719705;Mur de base: Béton bois-30 extérieur;Mur de base;Béton bois-30 extérieur;;;1628073;0;1;1060215;4;1;0;0;0;0,469999999999998;R+6;2,26000000000001;Jusqu'au niveau: R+7;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhBo;;;BA;;;Béton de bois;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1650644;;;;;BA-30 extérieur;0,900000000167337;0,3;18,2;19,1000000001673;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,152755328438387;0,666883839287784;Aucun(e);Nouvelle construction;RL;0,719531731200525;Mur de base: BA-30 extérieur;Mur de base;BA-30 extérieur;;;1627883;0;1;1060352;4;1;0;0;0,900000000167343;0;R+6;0,900000000167337;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEm;;;BA;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;0;0;;;;0;1;0,3;
1650645;;;;;BA-18 extérieur;0,240000000000015;0,18;18,2;18,44;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,0842548325187835;0,468082402882124;Aucun(e);Nouvelle construction;RL;2,05034334534207;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1060434;4;1;0;0;0,24;0;R+6;0,240000000000015;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650646;;;;;BA-18 extérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,24320799913024;18,1046377512613;Aucun(e);Nouvelle construction;;4,8496591894165;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1061421;4;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650647;;;;;BA-18 extérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,63667682140643;26,03667878802;Aucun(e);Nouvelle construction;;6,95790956507999;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1061422;4;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650648;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,195438300418194;1,46424690746901;Aucun(e);Nouvelle construction;;0,16320818855732;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061423;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650649;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg2;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,06007912211957;6,2678070256349;Aucun(e);Nouvelle construction;;2,73931869807498;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061426;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650650;;;;;BA-18 extérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,3996801822113;7,77600101871707;Aucun(e);Nouvelle construction;;1,98000028119029;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1061427;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650651;;;;;BA-18 extérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,15343994600749;6,40799970243887;Aucun(e);Nouvelle construction;;1,77999991667824;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1061428;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650652;;;;;BA-18 extérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,28304017912583;7,12800099896776;Aucun(e);Nouvelle construction;;1,98000027642877;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1061429;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650654;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqg5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,49947156207829;8,33039757353371;Aucun(e);Nouvelle construction;;3,24999932419491;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061431;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650662;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;0;0;;0;;False;False;0;13;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;12,8491155882496;71,7624540756198;Aucun(e);Nouvelle construction;;26,8362762088363;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061440;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650672;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgh;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,22496056621378;23,4720031505173;Aucun(e);Nouvelle construction;;6,76000087378681;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061450;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650673;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgg;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,15344090370517;6,40800502440567;Aucun(e);Nouvelle construction;;1,78000139460674;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061451;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650674;;;;;BA-18 intérieur;3,60000000000001;0,18;20,93;24,53;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqgf;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,69128028899888;9,39600161291382;Aucun(e);Nouvelle construction;;2,61000044598583;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1061452;5;1;0;0;0;0;R+7;3,60000000000001;Jusqu'au niveau: R+8;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
