Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7726678;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SCOXp91j78eioJGSI$6FD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0824000000000003;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,03;Plancher Haut R+1;6;1,03;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7726723;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SCOXp91j78eioJGSI$6CO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,153599999999999;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,91999999999999;Plancher Haut R+1;6;1,91999999999994;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7726835;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SCOXp91j78eioJGSI$6De;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,130596176643137;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,63245220803922;Plancher Haut R+1;6;1,63245220803906;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7727002;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;39u13JSDLAgRGoyWduc1TT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0850367272181634;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,06295909022704;Plancher Haut R+2;3;1,06295909022701;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727115;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnKW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0936000000000032;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,17000000000004;Plancher Haut R+2;3;1,16999999999998;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727231;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnLK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0959999999999971;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,19999999999996;Plancher Haut R+2;3;1,19999999999997;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727299;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnNe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,67000000000001;Plancher Haut R+2;3;1,67000000000003;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727356;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnNN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,153595572839294;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,91994466049117;Plancher Haut R+2;3;1,91994466049117;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727581;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnJs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2864;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;3,58;Plancher Haut R+2;3;3,58;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727774;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1oHt1Jd_bCSBHUT1EKfnUr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,136;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,69999999999999;Plancher Haut R+2;3;1,7;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727886;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskxj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,174405294223833;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;2,18006617779792;Plancher Haut R+2;3;2,18006617779791;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7727983;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskwC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,174405294223833;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;2,18006617779792;Plancher Haut R+2;3;2,18006617779791;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728038;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskv5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2576;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;3,22;Plancher Haut R+2;3;3,22;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728150;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskdr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2784;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;3,48;Plancher Haut R+2;3;3,48;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728309;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskbM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,256625125908779;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;3,22179943624845;Plancher Haut R+2;3;3,29803384468706;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728498;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskYH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,67000000000001;Plancher Haut R+2;3;1,66999999999993;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728546;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskX1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,67;Plancher Haut R+2;3;1,66999999999993;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728595;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHskWm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,67;Plancher Haut R+2;3;1,67000000000008;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7728702;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EXF4HbNz7tvXJx2BHsklT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0816000000000043;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;1,02000000000005;Plancher Haut R+2;3;1,01999999999996;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7729089;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,199999999999999;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0EIT37Lmj2mvBko7cpyL1v;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,2576;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;6,5400000000001;6,5400000000001;0;0;0;6,3400000000001;3,22;Plancher Haut R+2;3;3,22;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+2;;;;;;;;;
7731672;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBjC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;1,67000000000001;Plancher Haut R+3;3;1,67000000000007;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7731782;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBZI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0824000000000003;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;1,03;Plancher Haut R+3;3;1,02999999999993;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7731882;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBW_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,153599999999999;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;1,91999999999999;Plancher Haut R+3;3;1,92000000000004;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7732015;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBcx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,130596176643137;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;1,63245220803922;Plancher Haut R+3;3;1,632452208039;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7732120;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBaC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,256;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;3,2;Plancher Haut R+3;3;3,20000000000002;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7732133;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBan;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,256;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;3,2;Plancher Haut R+3;3;3,2;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
7732378;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1KLZXgLfPF2uzGr3yJlBuE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,174405294223833;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;9,30000000000024;9,30000000000024;0;0;0;9,10000000000024;2,18006617779792;Plancher Haut R+3;3;2,18006617779792;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+3;;;;;;;;;
