Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7406797;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,00151999999823;12,5094999999889;Aucun(e);Nouvelle construction;;5,0049999999961;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406799;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,53999999999976;0,18;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,735911999999826;4,08839999999908;Aucun(e);Nouvelle construction;;2,65999999999987;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7406801;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,09456059816261;5,47280299081305;Aucun(e);Nouvelle construction;;3,1400011774857;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406803;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmh8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,01599999999996;5,07999999999972;Aucun(e);Nouvelle construction;;2,00000000000008;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406805;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,812799999999914;4,06399999999957;Aucun(e);Nouvelle construction;;1,79999999999999;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406807;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,507999999999951;2,53999999999975;Aucun(e);Nouvelle construction;;0,999999999999994;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406809;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmh2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,50799999999995;2,53999999999975;Aucun(e);Nouvelle construction;;0,999999999999994;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406811;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmh0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,634962746443245;3,17481373221619;Aucun(e);Nouvelle construction;;1,44992666622697;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406813;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,53999999999976;0,18;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmh6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,46761253834633;8,15340299081293;Aucun(e);Nouvelle construction;;3,23000117748571;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7406815;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,53999999999976;0,18;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmh4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,420443999999928;2,33579999999962;Aucun(e);Nouvelle construction;;1,96000000000002;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7406817;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmhw;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,896111999999921;5,60069999999949;Aucun(e);Nouvelle construction;;2,30500000000001;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406819;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,53999999999976;0,18;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmhu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,63659599999973;9,0921999999986;Aucun(e);Nouvelle construction;;4,61999999999987;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7406885;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmi_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,924559999999903;4,62279999999952;Aucun(e);Nouvelle construction;;1,81999999999998;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406887;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmiy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,901699999999845;4,50849999999927;Aucun(e);Nouvelle construction;;1,96499999999988;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406890;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,09999999999976;0,2;14,8400000000005;17,9400000000003;0;0;;0;;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmin;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,44896385833081;17,264350767381;Aucun(e);Nouvelle construction;;6,61049190896645;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406892;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;3,09999999999976;0,2;14,8400000000005;17,9400000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmit;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,609347251264284;3,05009701755054;Aucun(e);Nouvelle construction;;1,32025374303735;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406901;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,55999999999939;0,2;14,8400000000005;17,3999999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmik;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,10943999999949;10,5471999999975;Aucun(e);Nouvelle construction;;4,09999999999999;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406903;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,55999999999939;0,2;14,8400000000005;17,3999999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmii;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,55135999999963;7,75679999999813;Aucun(e);Nouvelle construction;;3,02999999999999;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406905;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,55999999999939;0,2;14,8400000000005;17,3999999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmiY;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,01227520161952;10,0613760080975;Aucun(e);Nouvelle construction;;4,13022500316403;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406913;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,54999999999994;0,16;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmjQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,14312000000005;7,14449999999954;Aucun(e);Nouvelle construction;;4,48999999999991;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406923;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmjG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,662702;8,31350999999998;Aucun(e);Nouvelle construction;;3,24020000000006;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406925;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmjM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,663058585982948;3,31529292991478;Aucun(e);Nouvelle construction;;1,50011487447641;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7442599;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,67999999999983;0,16;-1,85999999999999;0,819999999999844;1;0;;1;7653670;True;True;0;5;0;0;False;False;False;;Murs;1;;;0;3MIsc1Ogv7iA8$RNMjGISo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,87065599999949;30,4415999999968;Aucun(e);Nouvelle construction;;18,84;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;-0,200000000000427;0;Plancher Haut SS1 (TZ);2,67999999999983;Jusqu'au niveau: Plancher Haut RDC;1;SS1;0;0;0;0;0;;;;;0;;0;0;RDC;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7442758;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,64999999999984;0,16;-1,82999999999999;0,819999999999844;1;0;;0;;True;True;0;6;0;0;False;False;False;;Murs;1;;;0;3MIsc1Ogv7iA8$RNMjGIRJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,0314239999995;25,1963999999968;Aucun(e);Nouvelle construction;;18,8399999999999;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;-0,200000000000427;0,0299999999999997;Plancher Haut SS1 (TZ);2,64999999999984;Jusqu'au niveau: Plancher Haut RDC;1;SS1;0;0;0;0;0;;;;;0;;0;0;RDC;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7442776;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,64999999999984;0,2;-1,82999999999999;0,819999999999844;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3MIsc1Ogv7iA8$RNMjGIRD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,30719999999976;16,5359999999988;Aucun(e);Nouvelle construction;;6,40999999999994;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;3;1;0;0;-0,200000000000427;0,03;Plancher Haut SS1 (TZ);2,64999999999984;Jusqu'au niveau: Plancher Haut RDC;1;SS1;0;0;0;0;0;;;;;0;;0;0;RDC;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7442855;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,64999999999984;0,16;-1,82999999999999;0,819999999999844;0;0;;1;7652970;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3MIsc1Ogv7iA8$RNMjGIOo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,63135999999947;41,4459999999971;Aucun(e);Nouvelle construction;;15,7999999999999;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;-0,200000000000427;0,03;Plancher Haut SS1 (TZ);2,64999999999984;Jusqu'au niveau: Plancher Haut RDC;1;SS1;0;0;0;0;0;;;;;0;;0;0;RDC;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
