Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4014521;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,52000000000049;0,2;10,8799999999995;13,4;0;0;;1;4014563;True;False;0;1;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEK;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,991199996985898;4,95599998492942;Aucun(e);Nouvelle construction;;2,79999999401907;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014523;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,52000000000049;0,2;10,8799999999995;13,4;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEM;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,61153190172743;8,05765950863724;Aucun(e);Nouvelle construction;;3,19748393199829;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+4;2,52000000000049;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014525;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000049;0,2;10,8799999999995;13,6;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEG;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70477192492584;8,52385962462928;Aucun(e);Nouvelle construction;;3,38248397802684;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+4;2,72;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014527;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;3,52000000000049;0,2;10,8799999999995;14,4;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEI;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,12640000000016;5,63200000000078;Aucun(e);Nouvelle construction;;1,8;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0,8;0;R+4;3,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014529;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,52000000000049;0,2;10,8799999999995;13,4;0;0;;1;4014563;True;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFi;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,41119999698588;7,05599998492942;Aucun(e);Nouvelle construction;;2,79999999401907;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4014531;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72000000000049;0,2;10,8799999999995;13,6;0;0;;1;4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFk;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,72620000620439;8,63100003102206;Aucun(e);Nouvelle construction;;3,42500001230968;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+4;2,72;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4014533;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFe;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,91419200058438;10,6344000032467;Aucun(e);Nouvelle construction;;4,31000000128837;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014549;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFu;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729905237;5,85904055029091;Aucun(e);Nouvelle construction;;2,40501609138529;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014555;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFs;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,321407999236855;2,00879999523033;Aucun(e);Nouvelle construction;;0,709999998527791;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014590;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;4;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJFJ;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,74649600065608;23,4156000041008;Aucun(e);Nouvelle construction;;9,51000000126423;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014596;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ0f;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,07308799651972;5,9615999806652;Aucun(e);Nouvelle construction;;1,83999999403219;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014598;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ0h;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,979775996742644;5,44319998190364;Aucun(e);Nouvelle construction;;1,83999999441445;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014600;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ0b;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,48755199998643;15,5471999999154;Aucun(e);Nouvelle construction;;6,19999999997298;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014604;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ0X;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70327529685019;9,4626405380567;Aucun(e);Nouvelle construction;;3,75501608653044;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014606;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ0Z;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873929613995;9,43744053411093;Aucun(e);Nouvelle construction;;3,74501608496466;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4015552;GO;ALLEGE;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;0,45;0,2;0,000000000000880370976119593;0,45000000000088;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJVj;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,279900000000002;1,39950000000002;Aucun(e);Nouvelle construction;;3,11000000000006;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;RDC;0,45;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4015556;GO;ALLEGE;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;0,45;0,2;0,000000000000880370976119593;0,45000000000088;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJVf;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,55709999995231;2,78549999976152;Aucun(e);Nouvelle construction;;6,17999999946985;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;RDC;0,45;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4015560;GO;ALLEGE;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;0,45;0,2;0,000000000000880370976119593;0,45000000000088;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJVb;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,147600003287161;0,738000016435811;Aucun(e);Nouvelle construction;;1,82000003652403;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;RDC;0,45;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4015570;GO;ALLEGE;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;0,45;0,2;0,000000000000880370976119593;0,45000000000088;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJV$;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,558899999999985;2,79449999999993;Aucun(e);Nouvelle construction;;6,29999999999984;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;RDC;0,45;Sans contrainte;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4016262;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72000000000043;0,16;2,71999999999957;5,44;0;0;;0;;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJgh;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,13817599969936;13,3635999981212;Aucun(e);Nouvelle construction;;6,28999999930823;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4016609;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJlC;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,861695969513654;4,78719983063147;Aucun(e);Nouvelle construction;;1,83999993773216;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4024318;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999894;0,18;2,71999999999957;5,43999999999851;0;0;;3;4013174,4013273,4014435;False;True;0;0;0;0;False;False;False;;Murs;1;;;0;2mGf0tvx11n9rNcrSizIB3;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863969513303;5,00479983062952;Aucun(e);Nouvelle construction;;1,83999993773216;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,000000000000745012584957294;0;R+1;2,71999999999956;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4027000;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,71999999999869;0,16;0,000000000000880912409684243;2,71999999999957;0;0;;1;4013174;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;2mGf0tvx11n9rNcrSizJT5;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,9154240000775;11,9714000004843;Aucun(e);Nouvelle construction;;6,29000000018114;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;RDC;2,72;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4027223;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,27;0,16;-0,549999999999768;2,72000000000023;0;0;;1;4013174;False;False;1;3;0;0;False;False;False;;Murs;1;;;0;2mGf0tvx11n9rNcrSizJPg;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;4,98187200001418;31,1367000000885;Aucun(e);Nouvelle construction;;12,2100000000269;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;-0,550000000000649;RDC;3,27000000000065;Jusqu'au niveau: R+1;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4027590;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,67999999999918;0,2;-3,22999999999894;-0,549999999999768;1;0;;1;4013798;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;2mGf0tvx11n9rNcrSizJ7x;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;6,50966004978265;32,6603000000621;Aucun(e);Nouvelle construction;;12,2100000000269;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;-0,55;0;Fondations;2,68;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4027776;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;3,23;0,2;-3,22999999999894;0,00000000000105741975175988;0;0;;1;4013845;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;2mGf0tvx11n9rNcrSizJ2z;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;4,0052;20,026;Aucun(e);Nouvelle construction;;6,2;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;Fondations;3,23;Jusqu'au niveau: RDC;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4030030;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx31E6D;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,357695999250729;2,23559999531704;Aucun(e);Nouvelle construction;;0,599999998554541;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4030046;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;1uZBmnqEbDHQkA$Rx31E6T;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,518400000000074;3,24000000000045;Aucun(e);Nouvelle construction;;0,999999999999989;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
