Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1684836;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,23000000000055;0,25;7,55000000000081;10,7800000000014;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6FB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,21497252090287;8,85989008361266;Aucun(e);Nouvelle construction;;2,74300002588622;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370562;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684838;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,2299999999993;0,25;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6F9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,60952499999919;14,4380999999968;Aucun(e);Nouvelle construction;;4,47;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370564;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684934;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,85000000000053;0,2;7,55000000000081;10,4000000000013;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Df;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,75522569467927;8,77612847339636;Aucun(e);Nouvelle construction;;3,07934332399815;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370664;0;1;0;0;-0,6;0;PH R+1;2,84999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684942;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;7,55000000000081;11,0000000000013;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6DX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,17305652961416;5,86528264807073;Aucun(e);Nouvelle construction;;1,70008192697676;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370672;0;1;0;0;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685042;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,23000000000055;0,2;7,55000000000081;10,7800000000014;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh62T;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,73089789564665;8,65448947823432;Aucun(e);Nouvelle construction;;2,67940850719327;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370776;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685048;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,23000000000055;0,2;7,55000000000081;10,7800000000014;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh62N;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,15954410749537;15,8689705374747;Aucun(e);Nouvelle construction;;5,01887632739297;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370782;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685050;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,2299999999993;0,2;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh62L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,17721532159455;10,8860766079728;Aucun(e);Nouvelle construction;;3,57030235541035;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370784;0;1;0;1;-0,23;0;PH R+1;3,21999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685054;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,22000000000052;0,2;4,10000000000028;7,3200000000008;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh62H;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,17058738700071;10,8529369350036;Aucun(e);Nouvelle construction;;3,57047730966164;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370788;0;1;0;0;-0,23;0;PH RDC;3,22000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685062;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,2299999999993;0,2;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh63f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,80861114267667;9,04305571338339;Aucun(e);Nouvelle construction;;2,99970765120298;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370798;0;1;0;1;-0,23;0;PH R+1;3,21999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685088;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,78999999999985;0,2;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh63F;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,65271511965843;8,26359817595771;Aucun(e);Nouvelle construction;;2,98185505358935;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2371013;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685090;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,78999999999985;0,2;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh63D;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,15382817734457;5,76937040840588;Aucun(e);Nouvelle construction;;2,14779245958791;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2371015;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685092;;;;;TPFI-BETON ARME-mur intérieur porteur-18;2,78999999999985;0,18;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh63B;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,70647559999989;9,48041999999949;Aucun(e);Nouvelle construction;;3,398;Mur de base: TPFI-BETON ARME-mur intérieur porteur-18;Mur de base;TPFI-BETON ARME-mur intérieur porteur-18;;;1623765;0;1;2371017;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1w;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1685094;;;;;TPFI-BETON ARME-mur intérieur porteur-18;2,78999999999985;0,18;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh639;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,15385271874721;6,41029288192895;Aucun(e);Nouvelle construction;;3,65243473348636;Mur de base: TPFI-BETON ARME-mur intérieur porteur-18;Mur de base;TPFI-BETON ARME-mur intérieur porteur-18;;;1623765;0;1;2371019;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1w;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1685096;;;;;TPFI-BETON ARME-mur intérieur porteur-18;2,78999999999985;0,18;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh637;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,83028766795479;21,2793759330821;Aucun(e);Nouvelle construction;;8,37970463551375;Mur de base: TPFI-BETON ARME-mur intérieur porteur-18;Mur de base;TPFI-BETON ARME-mur intérieur porteur-18;;;1623765;0;1;2371021;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1w;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1685132;;;;;TPFI-BETON ARME-mur intérieur porteur-18;2,78999999999985;0,18;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh60Z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,71357814028733;9,51987855715192;Aucun(e);Nouvelle construction;;3,41214285202596;Mur de base: TPFI-BETON ARME-mur intérieur porteur-18;Mur de base;TPFI-BETON ARME-mur intérieur porteur-18;;;1623765;0;1;2371057;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1w;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1685136;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,78999999999985;0,2;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh60$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,76417968435684;8,82092099944967;Aucun(e);Nouvelle construction;;3,07461231441249;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2371061;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685138;;;;;TPFI-BETON ARME-Mur extérieur porteur-16;2,78999999999985;0,16;11,0000000000001;13,7899999999999;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh60z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,21978609415822;7,62384670647757;Aucun(e);Nouvelle construction;;3,4776570548025;Mur de base: TPFI-BETON ARME-Mur extérieur porteur-16;Mur de base;TPFI-BETON ARME-Mur extérieur porteur-16;;;1623801;0;1;2371063;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1M;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1685140;;;;;TPFI-BETON ARME-Mur extérieur porteur-16;2,78999999999985;0,16;11,0000000000001;13,7899999999999;1;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh60x;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,961920465449607;6,01200290970227;Aucun(e);Nouvelle construction;;3,0000011103509;Mur de base: TPFI-BETON ARME-Mur extérieur porteur-16;Mur de base;TPFI-BETON ARME-Mur extérieur porteur-16;;;1623801;0;1;2371065;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1M;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1685202;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,78999999999985;0,2;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh61z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,25400050882718;6,27000254494919;Aucun(e);Nouvelle construction;;3,00000091187662;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2371131;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1685302;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;2;0;;0;;True;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh66P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,40968268524512;10,0284784860151;Aucun(e);Nouvelle construction;;4,4741141526938;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371237;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685304;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;3;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh66N;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,35339155301294;12,8040928029792;Aucun(e);Nouvelle construction;;6,71831283260939;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371239;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685308;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh66J;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,979903800525004;2,88207000154412;Aucun(e);Nouvelle construction;;1,2030000005535;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371243;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685312;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,94524202793303;5,72130008215596;Aucun(e);Nouvelle construction;;3,4700000294455;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371249;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685316;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67h;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,22894757011719;4,36978325276337;Aucun(e);Nouvelle construction;;2,39524587373513;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371253;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685318;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67f;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,18201737286634;10,1141062020255;Aucun(e);Nouvelle construction;;5,26343738894957;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371257;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685322;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67b;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,21515659999994;3,57398999999981;Aucun(e);Nouvelle construction;;1,111;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371261;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685324;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67Z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,48776858633585;10,2581429009878;Aucun(e);Nouvelle construction;;6,34546340537042;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371263;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685328;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,47549056206534;19,0455604766628;Aucun(e);Nouvelle construction;;8,58572060095483;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371269;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1685338;;;;;TPFI-FOB-34;2,78999999999985;0,34;11,0000000000001;13,7899999999999;1;0;;0;;True;True;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh67r;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,82649132696317;14,1955627263623;Aucun(e);Nouvelle construction;;6,42737015281837;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2371279;0;1;0;0;-0,00000000000012203404953226;0;PH R+2;2,78999999999984;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
