Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1688243;;;;;Po 20x60;-0,3;0,3;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;2;1689946,1689948;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1GS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,209209962472251;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;11,0000000000001;11,0000000000008;0;0,00000000000072768671088852;0,00000000000072768671088852;10,4000000000008;1,74341663240704;PH R+2;3;2,1;2464765;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688245;;;;;Po 20x60;-0,300000000000143;0,300000000000143;0,599999999999998;0,600000000000286;0;0;;1;1688221;False;False;0;0;;2;1689637,1689946;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1GQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,136488300672457;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x60;TPFI-POUTRE-BA-00;Po 20x60;;;1623616;11,0000000000001;11,0000000000008;0;0,000000000000361677621185663;0,00000000000072768671088852;10,4000000000008;1,73658392458449;PH R+2;3;2,22996064277638;2464767;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,6;0,2;0;Niveau : PH R+2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688370;;;;;Po 40x35;-0,0649999999995846;0,0649999999995846;0,349999999999998;0,129999999999169;0;0;;1;1688351;False;False;0;0;;1;1688293;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1MT;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,218296000079428;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x35;TPFI-POUTRE-BA-00;Po 40x35;;;1623861;24,95;24,9500000000008;0;0,000000000000831641955301166;0,000000000000831641955301166;24,6000000000008;4,19800000271967;PH R+7;3;4,70801733671977;2464894;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6Q;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,35;0,4;0;Niveau : PH R+7;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688372;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;1;0;;0;;False;False;7;0;;1;1688299;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1MR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,578417859989425;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;13,087300000039;Acrotère AB;3;13,300000000039;2464896;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688374;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;0;0;;1;1688363;False;False;0;0;;11;1688253,1688255,1688257,1688259,1688261,1688263,1688265,1688267,1688269,1688285,1688287;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1MP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,497908206115733;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;17,9700001853312;Acrotère AB;6;17,3950000926655;2464898;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688376;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;1;0;;0;;False;False;1;0;;2;1688267,1688271;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1MN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0776815002223369;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,9200000053179;Acrotère AB;6;2,54999998319547;2464900;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688378;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;0;0;;0;;False;False;0;0;;2;1688273,1688275;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1ML;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0296140000016467;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;1,3400000000742;Acrotère AB;3;2,6;2464902;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688380;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;0;0;;0;;False;False;1;0;;2;1688281,1688315;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1MJ;1;;;;-1;0,0318239999895348;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;26,1499999999991;26,1500000000008;0;0,00000000000173258740687743;0,00000000000173258740687743;25,9290000000008;2,08654900346057;Acrotère AB;3;2,5;2464904;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;0;Niveau : Acrotère AB;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688491;;;;;Po 40x45;-0,114999999999983;0,114999999999983;0,450000000000002;0,229999999999965;0;0;;1;1690449;False;False;0;0;;1;1688483;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1K4;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,511335980868246;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x45;TPFI-POUTRE-BA-00;Po 40x45;;;1623865;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,71;5,55800043704144;PH R+6;6;6,06500000046661;2465015;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6M;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,45;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688493;;;;;Po 30x50;-0,25;0,25;0,499999999999999;0,499999999999999;0;0;;2;1688507,1690449;False;False;0;0;;5;1688277,1688279,1688281,1688283,1688479;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1K2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,618223132769335;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x50;TPFI-POUTRE-BA-00;Po 30x50;;;1623642;22,16;22,2899999999999;0;0,129999999999901;0,129999999999901;21,7899999999999;5,73799999996307;PH R+6;3;6,06500000002608;2465017;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3r;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,5;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688495;;;;;Po 40x35;-0,0649999999999831;0,0649999999999831;0,349999999999998;0,129999999999966;0;0;;1;1688507;False;False;0;0;;1;1688422;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1K0;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,218296000570472;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x35;TPFI-POUTRE-BA-00;Po 40x35;;;1623861;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,81;4,19800001097172;PH R+6;6;4,70801733671977;2465019;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6Q;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,35;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688497;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;2;0;;0;;False;False;7;0;;2;1688414,1688428;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1KU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,561598875661747;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,939;13,100000000039;PH R+6;3;13,300000000039;2465021;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688499;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;1;0;;1;1690449;False;False;11;0;;3;1688396,1688398,1688414;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1KS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,964344523773484;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,939;26,4099596603957;PH R+6;3;26,7099596603956;2465023;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688501;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;1;0;;0;;False;False;6;0;;1;1688412;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1KQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,553755174143154;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,939;12,825000000039;PH R+6;3;13,0250000000391;2465025;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688503;;;;;BN 20x22;-0,110499999999999;0,110499999999999;0,221000000000002;0,220999999999997;2;0;;0;;False;False;11;0;;3;1688299,1688410,1688428;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1KO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,14042454395092;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;22,16;22,16;0;-0,0000000000000693034962750971;-0,0000000000000693034962750971;21,939;26,0929610690463;PH R+6;3;26,38495956773;2465027;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688556;;;;;Po 40x45;-0,114999999999993;0,114999999999993;0,450000000000002;0,229999999999987;0;0;;1;1688567;False;False;0;0;;1;1688578;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1L3;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,511335980746506;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x45;TPFI-POUTRE-BA-00;Po 40x45;;;1623865;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;18,92;5,55800043937348;PH R+5;6;6,06500000002599;2465080;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6M;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,45;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688558;;;;;BN 20x22;-0,1105;0,1105;0,221000000000002;0,221;0;0;;0;;False;False;7;0;;1;1688657;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1L1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,578458660001731;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;19,149;13,0873000000392;PH R+5;3;13,300000000039;2465082;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688560;;;;;BN 20x22;-0,1105;0,1105;0,221000000000002;0,221;0;0;;1;1727947;False;False;16;0;;2;1688619,1688657;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1LV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,61948897443545;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;19,149;36,6400220460499;PH R+5;3;37,114920544596;2465084;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688562;;;;;BN 20x22;-0,1105;0,1105;0,221000000000002;0,221;2;0;;0;;False;False;7;0;;0;;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1LT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,578421007829856;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;19,149;13,0872999994714;PH R+5;3;13,200000000039;2465086;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688564;;;;;BN 20x22;-0,110500000000053;0,110500000000053;0,221000000000002;0,221000000000106;2;0;;1;1727947;False;False;16;0;;6;1688412,1688430,1688518,1688520,1688524,1688608;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1LR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,58833211524338;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;19,149;37,2399206372618;PH R+5;3;36,7899204519304;2465088;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688676;;;;;Po 50x50;-0,25;0,25;0,499999999999999;0,499999999999999;0;0;;3;1688567,1690412,1727947;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1BB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,676170519785743;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x50;TPFI-POUTRE-BA-00;Po 50x50;;;1623723;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;18,87;4,81801734406079;PH R+5;6;4,77999999518956;2465201;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH04;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,5;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688678;;;;;Po 40x50;-0,25;0,25;0,499999999999999;0,499999999999999;0;0;;3;1688567,1690412,1727947;False;False;0;0;;3;1688418,1688420,1688422;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1B9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,640124316426162;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x50;TPFI-POUTRE-BA-00;Po 40x50;;;1623813;19,3700000000001;19,37;0;-0,000000000000103955244412646;-0,000000000000103955244412646;18,87;5,55199919431484;PH R+5;3;5,89199919431493;2465203;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6g;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,5;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688718;;;;;Po 40x45;-0,114999999999993;0,114999999999993;0,450000000000002;0,229999999999987;0;0;;1;1688729;False;False;0;0;;1;1688740;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh18X;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,511335980746526;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x45;TPFI-POUTRE-BA-00;Po 40x45;;;1623865;16,56;16,5799999999999;0;0,0199999999999261;0,0199999999999261;16,1299999999999;5,55800043937351;PH R+4;6;6,06500000002598;2465243;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6M;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,45;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688720;;;;;BN 20x22;-0,1105;0,1105;0,221000000000002;0,221;0;0;;0;;False;False;7;0;;1;1688832;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh18$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,578458659912637;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;16,56;16,5799999999999;0;0,0199999999999261;0,0199999999999261;16,3589999999999;13,087299998653;PH R+4;3;13,300000000039;2465245;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688722;;;;;BN 20x22;-0,1105;0,1105;0,221000000000002;0,221;0;0;;0;;False;False;16;0;;2;1688778,1688832;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh18z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,62390896666374;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;16,56;16,5799999999999;0;0,0199999999999261;0,0199999999999261;16,3589999999999;36,7400218708488;PH R+4;3;37,3149204614235;2465247;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688724;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;2;0;;0;;False;False;7;0;;1;1688682;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh18x;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,570698139110579;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;16,56;16,5799999999999;0;0,0199999999999261;0,0199999999999261;16,3589999999999;13,0999999994714;PH R+4;3;13,200000000039;2465249;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688726;;;;;BN 20x22;-0,110500000000001;0,110500000000001;0,221000000000002;0,221000000000002;2;0;;0;;False;False;16;0;;4;1688524,1688682,1688836,1688838;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh18v;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,62377302489717;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 20x22;TPFI-POUTRE-BA-00;BN 20x22;;;1623589;16,56;16,5799999999999;0;0,0199999999999261;0,0199999999999261;16,3589999999999;37,1521707240623;PH R+4;3;37,1899218705024;2465251;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2A;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,221;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
