Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1362489;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;4,39999999999997;0,2;-4,39999999999997;0;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bV;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,1119866365089;10,5599331825445;Aucun(e);Nouvelle construction;;2,19998481421468;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1,1;PH21;4,39999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362490;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bS;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,24522000082094;6,22610000410471;Aucun(e);Nouvelle construction;;2,5;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362491;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;12,7592003696956;63,8320503084654;Aucun(e);Nouvelle construction;;16,7888704625723;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362492;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bQ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,94057504787403;34,7389223358665;Aucun(e);Nouvelle construction;;9,2617318812143;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362493;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bR;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,64912068915466;33,2712159351474;Aucun(e);Nouvelle construction;;12,5136353848834;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362494;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;1;0;;0;;True;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,57551310002505;12,8775655001252;Aucun(e);Nouvelle construction;;4,95095018523162;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362495;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,19399661570792;30,9699831486181;Aucun(e);Nouvelle construction;;8,14999554698418;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362496;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ac;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;8,62760006347439;43,1380003580642;Aucun(e);Nouvelle construction;;11,5100000835265;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362497;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;1;1362541;False;False;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ad;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,63080231436418;8,15401164246452;Aucun(e);Nouvelle construction;;3,28000304406217;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362498;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aa;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;7,30283100467406;36,5141551347065;Aucun(e);Nouvelle construction;;12,6100407655721;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362499;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ab;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,69998967603669;18,4999484153913;Aucun(e);Nouvelle construction;;4,76999350408974;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362500;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aY;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,26121006200773;16,3060503103392;Aucun(e);Nouvelle construction;;4,76999401200492;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362501;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,01398866619283;10,0699433658716;Aucun(e);Nouvelle construction;;2,84998508709584;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362502;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,54919452245027;17,7459726125518;Aucun(e);Nouvelle construction;;4,86999279269777;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362503;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,82212683376128;9,11063416880642;Aucun(e);Nouvelle construction;;2,39753530758066;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362504;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ak;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,31503186674207;16,611206541851;Aucun(e);Nouvelle construction;;6,17754348500971;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362505;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,29999999999999;0,2;-4,29999999999999;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5al;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,80600254769736;9,0300127384868;Aucun(e);Nouvelle construction;;1,90000296243932;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-1;PH21;4,29999999999999;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362506;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;2;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ai;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,53399190558484;17,6699595279242;Aucun(e);Nouvelle construction;;4,64998934945377;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362507;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,78999999999997;0,2;-3,79999999999997;-0,00999999999999773;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,463506979093;12,3175349006203;Aucun(e);Nouvelle construction;;3,25000920724673;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,01;-0,5;PH21;3,78999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362508;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ag;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,90993377121683;29,5496693287868;Aucun(e);Nouvelle construction;;8,25001811360929;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362509;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ah;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,31800706315253;11,5900353209315;Aucun(e);Nouvelle construction;;3,2500092936218;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362510;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ae;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,702000001635896;3,51000000933585;Aucun(e);Nouvelle construction;;1,10000000302945;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362511;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5af;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,27340652175883;11,3670326095809;Aucun(e);Nouvelle construction;;4,21001207733122;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362512;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5as;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,3976122306887;11,9880611542302;Aucun(e);Nouvelle construction;;4,64002264942356;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362513;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5at;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,777852419284651;3,88926209642326;Aucun(e);Nouvelle construction;;1,54046744311974;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362514;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5aq;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,82450054828858;14,122502741443;Aucun(e);Nouvelle construction;;5,67500101534926;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362515;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ar;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,167099814268;15,8354990739157;Aucun(e);Nouvelle construction;;5,86499965605191;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362516;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ao;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,16710011941377;15,8355006052971;Aucun(e);Nouvelle construction;;5,86500022113666;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362517;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ap;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,350999999946561;1,7549999997512;Aucun(e);Nouvelle construction;;0,649999999901036;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362518;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5am;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,704952421455525;3,52476210873352;Aucun(e);Nouvelle construction;;1,30546744713987;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
